chain_id,i,range
3108669c39,78,197.3
3108669c39,79,197.1
3108669c39,80,200.0
3108669c39,81,200.1
3108669c39,82,199.14999999999998
3108669c39,83,198.2
3108669c39,84,199.8
3108669c39,85,196.5
3108669c39,86,199.3
3108669c39,87,200.15
3108669c39,88,201.0
3108669c39,89,199.3
3108669c39,90,199.95
3108669c39,91,200.6
3108669c39,92,200.3
3108669c39,93,200.0
3108669c39,94,200.1
3108669c39,95,199.1
3108669c39,96,201.1
3108669c39,97,202.2
3108669c39,98,199.1
3108669c39,99,152.4
3350b9dd63,0,105.7
3350b9dd63,1,106.5
3350b9dd63,2,105.75
3350b9dd63,3,105.0
3350b9dd63,4,105.9
3350b9dd63,5,106.8
3350b9dd63,6,107.7
3350b9dd63,7,105.8
3350b9dd63,8,105.44999999999999
3350b9dd63,9,105.1
3350b9dd63,10,104.6
3350b9dd63,11,104.7
3350b9dd63,12,103.7
3350b9dd63,13,105.3
3350b9dd63,14,105.3
3350b9dd63,15,103.7
3350b9dd63,16,103.6
3350b9dd63,17,104.3
3350b9dd63,18,105.0
3350b9dd63,19,105.0
3350b9dd63,20,104.4
3350b9dd63,21,103.8
3350b9dd63,22,103.8
3350b9dd63,23,103.6
3350b9dd63,24,102.1
3350b9dd63,25,105.9
3350b9dd63,26,101.6
3350b9dd63,27,100.8
3350b9dd63,28,102.4
3350b9dd63,29,99.8
3350b9dd63,30,103.5
3350b9dd63,31,103.2
3350b9dd63,32,102.4
3350b9dd63,33,105.4
3350b9dd63,34,104.1
3350b9dd63,35,104.3
3350b9dd63,36,105.4
3350b9dd63,37,104.2
3350b9dd63,38,107.5
3350b9dd63,39,106.4
3350b9dd63,40,107.9
3350b9dd63,41,109.4
3350b9dd63,42,110.0
3350b9dd63,43,108.7
3350b9dd63,44,110.4
3350b9dd63,45,110.30000000000001
3350b9dd63,46,110.2
3350b9dd63,47,108.0
3350b9dd63,48,108.2
3350b9dd63,49,107.7
3350b9dd63,50,107.75
3350b9dd63,51,107.8
3350b9dd63,52,108.3
3350b9dd63,53,107.8
3350b9dd63,54,107.6
3350b9dd63,55,108.0
3350b9dd63,56,108.4
3350b9dd63,57,107.80000000000001
3350b9dd63,58,107.2
3350b9dd63,59,106.5
3350b9dd63,60,105.6
3350b9dd63,61,106.1
3350b9dd63,62,106.5
3350b9dd63,63,108.1
3350b9dd63,64,108.8
3350b9dd63,65,106.1
3350b9dd63,66,107.5
3350b9dd63,67,108.0
3350b9dd63,68,106.45
3350b9dd63,69,104.9
3350b9dd63,70,104.9
3350b9dd63,71,104.9
3350b9dd63,72,105.0
3350b9dd63,73,106.3
3350b9dd63,74,105.1
3350b9dd63,75,104.55
3350b9dd63,76,104.0
3350b9dd63,77,105.4
3350b9dd63,78,105.0
3350b9dd63,79,103.7
3350b9dd63,80,101.2
3350b9dd63,81,101.0
3350b9dd63,82,103.6
3350b9dd63,83,103.1
3350b9dd63,84,104.0
3350b9dd63,85,103.25
3350b9dd63,86,102.5
3350b9dd63,87,103.2
3350b9dd63,88,105.2
3350b9dd63,89,103.5
3350b9dd63,90,102.8
3350b9dd63,91,104.9
3350b9dd63,92,101.8
3350b9dd63,93,104.1
3350b9dd63,94,104.2
3350b9dd63,95,105.6
3350b9dd63,96,105.3
3350b9dd63,97,104.7
3350b9dd63,98,104.4
3350b9dd63,99,104.4
33e7859503,0,375.4
33e7859503,1,375.2
33e7859503,2,377.3
33e7859503,3,378.9
33e7859503,4,381.4
33e7859503,5,379.1
33e7859503,6,378.6666666666667
33e7859503,7,378.23333333333335
33e7859503,8,377.8
33e7859503,9,377.6
33e7859503,10,379.7
33e7859503,11,376.6
33e7859503,12,375.8
33e7859503,13,374.4
33e7859503,14,375.0
33e7859503,15,374.35
33e7859503,16,373.7
33e7859503,17,374.0333333333333
33e7859503,18,374.3666666666667
33e7859503,19,374.7
33e7859503,20,372.9
33e7859503,21,374.7
33e7859503,22,373.2
33e7859503,23,375.7
33e7859503,24,376.9
33e7859503,25,378.1
33e7859503,26,379.70000000000005
33e7859503,27,381.3
33e7859503,28,379.7
33e7859503,29,381.6
33e7859503,30,382.55
33e7859503,31,383.5
33e7859503,32,380.7
33e7859503,33,377.9
33e7859503,34,384.0
33e7859503,35,383.15
33e7859503,36,382.3
33e7859503,37,382.5
33e7859503,38,382.65
33e7859503,39,382.8
33e7859503,40,379.9
33e7859503,41,378.6
33e7859503,42,377.1
33e7859503,43,374.3
33e7859503,44,373.8
33e7859503,45,373.3
33e7859503,46,374.7
33e7859503,47,373.6666666666667
33e7859503,48,372.6333333333333
33e7859503,49,371.6
33e7859503,50,374.25
33e7859503,51,376.9
33e7859503,52,377.1
33e7859503,53,375.2
33e7859503,54,375.8
33e7859503,55,376.15
33e7859503,56,376.5
33e7859503,57,376.7
33e7859503,58,377.4
33e7859503,59,378.1
33e7859503,60,378.8
33e7859503,61,377.0
33e7859503,62,378.65
33e7859503,63,380.3
33e7859503,64,379.9
33e7859503,65,373.2
33e7859503,66,376.85
33e7859503,67,380.5
33e7859503,68,379.3
33e7859503,69,382.4
33e7859503,70,378.4
33e7859503,71,379.5
33e7859503,72,381.8
33e7859503,73,379.9
33e7859503,74,380.1
33e7859503,75,379.7
33e7859503,76,379.65
33e7859503,77,379.6
33e7859503,78,378.45000000000005
33e7859503,79,377.3
33e7859503,80,377.4
33e7859503,81,377.7
33e7859503,82,377.95
33e7859503,83,378.2
33e7859503,84,378.96666666666664
33e7859503,85,379.73333333333335
33e7859503,86,380.5
33e7859503,87,380.3
33e7859503,88,380.1
33e7859503,89,379.9
33e7859503,90,382.5
33e7859503,91,382.7
33e7859503,92,382.4
33e7859503,93,382.4
33e7859503,94,382.0
33e7859503,95,384.1
33e7859503,96,375.8
33e7859503,97,381.4
33e7859503,98,387.0
33e7859503,99,375.9
341b223090,0,326.8
341b223090,1,326.4
341b223090,2,326.0
341b223090,3,328.4
341b223090,4,326.92499999999995
341b223090,5,325.45
341b223090,6,323.975
341b223090,7,322.5
341b223090,8,322.7
341b223090,9,322.9
341b223090,10,321.1
341b223090,11,323.9
341b223090,12,321.8
341b223090,13,326.0
341b223090,14,325.0
341b223090,15,325.4
341b223090,16,326.5
341b223090,17,323.9
341b223090,18,326.0
341b223090,19,324.7
341b223090,20,331.4
341b223090,21,324.4
341b223090,22,326.25
341b223090,23,328.1
341b223090,24,323.6
341b223090,25,325.05
341b223090,26,326.5
341b223090,27,329.2
341b223090,28,325.5
341b223090,29,325.5
341b223090,30,328.7
341b223090,31,328.0
341b223090,32,327.29999999999995
341b223090,33,326.59999999999997
341b223090,34,325.9
341b223090,35,324.15
341b223090,36,322.4
341b223090,37,324.4
341b223090,38,326.4
341b223090,39,326.9
341b223090,40,327.4
341b223090,41,326.9
341b223090,42,325.76666666666665
341b223090,43,324.6333333333333
341b223090,44,323.5
341b223090,45,325.0
341b223090,46,325.1
341b223090,47,323.5
341b223090,48,326.0
341b223090,49,324.1
341b223090,50,324.4
341b223090,51,322.8
341b223090,52,324.2
341b223090,53,323.5
341b223090,54,324.3
341b223090,55,324.3
341b223090,56,323.2
341b223090,57,322.2
341b223090,58,324.0
341b223090,59,321.3
341b223090,60,322.15
341b223090,61,323.0
341b223090,62,324.15
341b223090,63,325.3
341b223090,64,328.3
341b223090,65,325.55
341b223090,66,322.8
341b223090,67,323.6
341b223090,68,323.4
341b223090,69,324.5
341b223090,70,322.3
341b223090,71,322.6
341b223090,72,326.3
341b223090,73,325.6
341b223090,74,324.9
341b223090,75,322.8
341b223090,76,326.0
341b223090,77,328.8
341b223090,78,327.4
341b223090,79,325.7
341b223090,80,324.3
341b223090,81,329.9
341b223090,82,325.2
341b223090,83,323.1
341b223090,84,325.8
341b223090,85,325.5
341b223090,86,325.0
341b223090,87,324.1
341b223090,88,327.0
341b223090,89,326.3
341b223090,90,326.4
341b223090,91,328.6
341b223090,92,328.45000000000005
341b223090,93,328.3
341b223090,94,325.5
341b223090,95,329.2
341b223090,96,329.3
341b223090,97,328.3
341b223090,98,327.3
341b223090,99,284.55
34a5e71748,0,241.8
34a5e71748,1,240.8
34a5e71748,2,239.8
34a5e71748,3,238.2
34a5e71748,4,239.8
34a5e71748,5,238.4
34a5e71748,6,243.7
34a5e71748,7,239.9
34a5e71748,8,240.7
34a5e71748,9,241.5
34a5e71748,10,242.4
34a5e71748,11,240.6
34a5e71748,12,242.7
34a5e71748,13,242.3
34a5e71748,14,237.8
34a5e71748,15,241.9
34a5e71748,16,242.3
34a5e71748,17,240.3
34a5e71748,18,236.2
34a5e71748,19,240.3
34a5e71748,20,242.1
34a5e71748,21,237.0
34a5e71748,22,242.2
34a5e71748,23,241.1
34a5e71748,24,240.0
34a5e71748,25,237.1
34a5e71748,26,240.8
34a5e71748,27,240.2
34a5e71748,28,238.1
34a5e71748,29,237.6
34a5e71748,30,242.1
34a5e71748,31,237.1
34a5e71748,32,236.2
34a5e71748,33,239.4
34a5e71748,34,236.4
34a5e71748,35,238.8
34a5e71748,36,237.4
34a5e71748,37,236.0
34a5e71748,38,240.2
34a5e71748,39,236.1
34a5e71748,40,234.4
34a5e71748,41,236.9
34a5e71748,42,234.8
34a5e71748,43,233.3
34a5e71748,44,234.7
34a5e71748,45,236.2
34a5e71748,46,234.3
34a5e71748,47,237.4
34a5e71748,48,234.0
34a5e71748,49,236.2
34a5e71748,50,235.2
34a5e71748,51,234.7
34a5e71748,52,232.86666666666665
34a5e71748,53,231.03333333333333
34a5e71748,54,229.2
34a5e71748,55,235.0
34a5e71748,56,231.0
34a5e71748,57,235.7
34a5e71748,58,233.3
34a5e71748,59,232.2
34a5e71748,60,232.4
34a5e71748,61,231.9
34a5e71748,62,233.5
34a5e71748,63,232.2
34a5e71748,64,230.9
34a5e71748,65,233.6
34a5e71748,66,232.64999999999998
34a5e71748,67,231.7
34a5e71748,68,231.7
34a5e71748,69,231.4
34a5e71748,70,231.2
34a5e71748,71,231.5
34a5e71748,72,232.2
34a5e71748,73,238.4
34a5e71748,74,237.3
34a5e71748,75,238.10000000000002
34a5e71748,76,238.9
34a5e71748,77,232.4
34a5e71748,78,233.8
34a5e71748,79,235.2
34a5e71748,80,234.2
34a5e71748,81,233.2
34a5e71748,82,237.9
34a5e71748,83,234.5
34a5e71748,84,231.9
34a5e71748,85,239.2
34a5e71748,86,236.2
34a5e71748,87,235.2
34a5e71748,88,234.5
34a5e71748,89,235.55
34a5e71748,90,236.6
34a5e71748,91,234.4
34a5e71748,92,235.9
34a5e71748,93,236.6
34a5e71748,94,236.5
34a5e71748,95,237.0
34a5e71748,96,236.4
34a5e71748,97,235.8
34a5e71748,98,235.15
34a5e71748,99,234.5
35e0bde304,0,191.3
35e0bde304,1,191.7
35e0bde304,2,192.1
35e0bde304,3,192.5
35e0bde304,4,192.9
35e0bde304,5,192.6
35e0bde304,6,191.9
35e0bde304,7,192.0
35e0bde304,8,193.6
35e0bde304,9,192.7
35e0bde304,10,192.4
35e0bde304,11,195.8
35e0bde304,12,194.2
35e0bde304,13,193.2
35e0bde304,14,193.5
35e0bde304,15,193.1
35e0bde304,16,192.70000000000002
35e0bde304,17,192.3
35e0bde304,18,192.8
35e0bde304,19,193.1
35e0bde304,20,192.9
35e0bde304,21,194.3
35e0bde304,22,195.7
35e0bde304,23,193.7
35e0bde304,24,190.6
35e0bde304,25,190.75
35e0bde304,26,190.9
35e0bde304,27,192.8
35e0bde304,28,191.0
35e0bde304,29,189.8
35e0bde304,30,188.6
35e0bde304,31,188.2
35e0bde304,32,187.8
35e0bde304,33,189.4
35e0bde304,34,189.95
35e0bde304,35,190.5
35e0bde304,36,191.05
35e0bde304,37,191.6
35e0bde304,38,193.2
35e0bde304,39,189.1
35e0bde304,40,189.3
35e0bde304,41,192.8
35e0bde304,42,192.9
35e0bde304,43,193.0
35e0bde304,44,193.1
35e0bde304,45,192.1
35e0bde304,46,191.1
35e0bde304,47,190.4
35e0bde304,48,191.05
35e0bde304,49,191.7
35e0bde304,50,193.8
35e0bde304,51,192.8
35e0bde304,52,191.8
35e0bde304,53,190.8
35e0bde304,54,191.6
35e0bde304,55,189.5
35e0bde304,56,190.4
35e0bde304,57,191.5
35e0bde304,58,192.0
35e0bde304,59,192.5
35e0bde304,60,192.5
35e0bde304,61,193.2
35e0bde304,62,192.0
35e0bde304,63,191.5
35e0bde304,64,193.3
35e0bde304,65,192.10000000000002
35e0bde304,66,190.9
35e0bde304,67,192.8
35e0bde304,68,193.2
35e0bde304,69,192.8
35e0bde304,70,192.4
35e0bde304,71,193.55
35e0bde304,72,194.7
35e0bde304,73,194.55
35e0bde304,74,194.4
35e0bde304,75,194.25
35e0bde304,76,194.1
35e0bde304,77,191.4
35e0bde304,78,190.5
35e0bde304,79,192.0
35e0bde304,80,191.6
35e0bde304,81,191.89999999999998
35e0bde304,82,192.2
35e0bde304,83,192.76666666666665
35e0bde304,84,193.33333333333334
35e0bde304,85,193.9
35e0bde304,86,194.4
35e0bde304,87,194.9
35e0bde304,88,193.60000000000002
35e0bde304,89,192.3
35e0bde304,90,192.8
35e0bde304,91,193.3
35e0bde304,92,193.8
35e0bde304,93,195.0
35e0bde304,94,193.7
35e0bde304,95,190.9
35e0bde304,96,193.1
35e0bde304,97,193.64999999999998
35e0bde304,98,194.2
35e0bde304,99,195.5
3600ae4354,0,358.4
3600ae4354,1,358.3
3600ae4354,2,358.1
3600ae4354,3,359.2
3600ae4354,4,361.8
3600ae4354,5,361.1
3600ae4354,6,359.0
3600ae4354,7,359.03333333333336
3600ae4354,8,359.06666666666666
3600ae4354,9,359.1
3600ae4354,10,360.7
3600ae4354,11,361.5
3600ae4354,12,360.1
3600ae4354,13,363.3
3600ae4354,14,362.8
3600ae4354,15,359.9
3600ae4354,16,362.8
3600ae4354,17,360.2
3600ae4354,18,361.2
3600ae4354,19,360.4
3600ae4354,20,361.65
3600ae4354,21,362.9
3600ae4354,22,358.7
3600ae4354,23,359.9
3600ae4354,24,359.7
3600ae4354,25,360.2
3600ae4354,26,361.8
3600ae4354,27,354.5
3600ae4354,28,358.15
3600ae4354,29,361.8
3600ae4354,30,361.4
3600ae4354,31,360.2
3600ae4354,32,359.85
3600ae4354,33,359.5
3600ae4354,34,359.15
3600ae4354,35,358.8
3600ae4354,36,356.6
3600ae4354,37,360.1
3600ae4354,38,359.8
3600ae4354,39,359.5
3600ae4354,40,358.6
3600ae4354,41,362.5
3600ae4354,42,361.9
3600ae4354,43,358.2
3600ae4354,44,361.4
3600ae4354,45,361.43333333333334
3600ae4354,46,361.46666666666664
3600ae4354,47,361.5
3600ae4354,48,358.6
3600ae4354,49,357.7
3600ae4354,50,358.1
3600ae4354,51,359.70000000000005
3600ae4354,52,361.3
3600ae4354,53,359.3
3600ae4354,54,359.0
3600ae4354,55,359.0
3600ae4354,56,357.8
3600ae4354,57,357.6
3600ae4354,58,361.8
3600ae4354,59,357.2
3600ae4354,60,357.95
3600ae4354,61,358.7
3600ae4354,62,357.7
3600ae4354,63,357.3
3600ae4354,64,359.3
3600ae4354,65,357.1
3600ae4354,66,359.1
3600ae4354,67,359.9
3600ae4354,68,358.5
3600ae4354,69,357.5
3600ae4354,70,358.8
3600ae4354,71,359.8
3600ae4354,72,360.0
3600ae4354,73,359.3
3600ae4354,74,358.6
3600ae4354,75,361.8
3600ae4354,76,358.5
3600ae4354,77,359.25
3600ae4354,78,360.0
3600ae4354,79,360.45
3600ae4354,80,360.9
3600ae4354,81,362.7
3600ae4354,82,362.6
3600ae4354,83,359.0
3600ae4354,84,359.7
3600ae4354,85,361.0
3600ae4354,86,360.8
3600ae4354,87,359.7
3600ae4354,88,359.0
3600ae4354,89,358.3
3600ae4354,90,360.7
3600ae4354,91,358.6
3600ae4354,92,358.85
3600ae4354,93,359.1
3600ae4354,94,359.6
3600ae4354,95,360.1
3600ae4354,96,362.5
3600ae4354,97,360.5
3600ae4354,98,358.6
3600ae4354,99,359.0
3633e9ea97,0,198.8
3633e9ea97,1,195.0
3633e9ea97,2,196.6
3633e9ea97,3,196.6
3633e9ea97,4,196.0
3633e9ea97,5,195.7
3633e9ea97,6,194.7
3633e9ea97,7,194.9
3633e9ea97,8,193.5
3633e9ea97,9,196.4
3633e9ea97,10,195.2
3633e9ea97,11,195.0
3633e9ea97,12,193.3
3633e9ea97,13,194.9
3633e9ea97,14,193.0
3633e9ea97,15,192.5
3633e9ea97,16,192.2
3633e9ea97,17,190.9
3633e9ea97,18,190.45
3633e9ea97,19,190.0
3633e9ea97,20,192.9
3633e9ea97,21,194.1
3633e9ea97,22,193.2
3633e9ea97,23,190.6
3633e9ea97,24,191.5
3633e9ea97,25,191.4
3633e9ea97,26,191.8
3633e9ea97,27,189.9
3633e9ea97,28,190.0
3633e9ea97,29,188.9
3633e9ea97,30,192.0
3633e9ea97,31,192.65
3633e9ea97,32,193.3
3633e9ea97,33,192.0
3633e9ea97,34,190.7
3633e9ea97,35,190.5
3633e9ea97,36,191.1
3633e9ea97,37,191.7
3633e9ea97,38,192.1
3633e9ea97,39,189.8
3633e9ea97,40,190.2
3633e9ea97,41,190.95
3633e9ea97,42,191.7
3633e9ea97,43,191.3
3633e9ea97,44,190.4
3633e9ea97,45,191.55
3633e9ea97,46,192.7
3633e9ea97,47,193.7
3633e9ea97,48,191.5
3633e9ea97,49,192.8
3633e9ea97,50,193.0
3633e9ea97,51,192.7
3633e9ea97,52,194.0
3633e9ea97,53,194.3
3633e9ea97,54,193.2
3633e9ea97,55,194.9
3633e9ea97,56,193.9
3633e9ea97,57,195.3
3633e9ea97,58,195.0
3633e9ea97,59,194.45
3633e9ea97,60,193.9
3633e9ea97,61,195.0
3633e9ea97,62,195.5
3633e9ea97,63,195.65
3633e9ea97,64,195.8
3633e9ea97,65,197.4
3633e9ea97,66,196.7
3633e9ea97,67,197.0
3633e9ea97,68,195.3
3633e9ea97,69,195.5
3633e9ea97,70,194.45
3633e9ea97,71,193.4
3633e9ea97,72,192.3
3633e9ea97,73,193.6
3633e9ea97,74,193.7
3633e9ea97,75,192.5
3633e9ea97,76,194.4
3633e9ea97,77,195.8
3633e9ea97,78,196.5
3633e9ea97,79,196.8
3633e9ea97,80,197.4
3633e9ea97,81,198.0
3633e9ea97,82,198.55
3633e9ea97,83,199.1
3633e9ea97,84,197.9
3633e9ea97,85,197.5
3633e9ea97,86,198.8
3633e9ea97,87,197.3
3633e9ea97,88,197.35000000000002
3633e9ea97,89,197.4
3633e9ea97,90,195.75
3633e9ea97,91,194.1
3633e9ea97,92,191.8
3633e9ea97,93,192.5
3633e9ea97,94,194.0
3633e9ea97,95,193.4
3633e9ea97,96,192.7
3633e9ea97,97,192.2
3633e9ea97,98,194.0
3633e9ea97,99,204.05
3679f85cd8,0,214.1
3679f85cd8,1,212.4
3679f85cd8,2,213.9
3679f85cd8,3,211.8
3679f85cd8,4,211.3
3679f85cd8,5,214.4
3679f85cd8,6,214.0
3679f85cd8,7,213.6
3679f85cd8,8,214.4
3679f85cd8,9,214.6
3679f85cd8,10,214.8
3679f85cd8,11,215.0
3679f85cd8,12,217.2
3679f85cd8,13,216.6
3679f85cd8,14,215.4
3679f85cd8,15,214.7
3679f85cd8,16,214.39999999999998
3679f85cd8,17,214.1
3679f85cd8,18,214.8
3679f85cd8,19,215.5
3679f85cd8,20,214.1
3679f85cd8,21,217.0
3679f85cd8,22,215.5
3679f85cd8,23,214.4
3679f85cd8,24,214.73333333333335
3679f85cd8,25,215.06666666666666
3679f85cd8,26,215.4
3679f85cd8,27,213.5
3679f85cd8,28,214.2
3679f85cd8,29,214.9
3679f85cd8,30,215.65
3679f85cd8,31,216.4
3679f85cd8,32,214.9
3679f85cd8,33,212.4
3679f85cd8,34,215.7
3679f85cd8,35,214.7
3679f85cd8,36,220.2
3679f85cd8,37,217.95
3679f85cd8,38,215.7
3679f85cd8,39,215.85
3679f85cd8,40,216.0
3679f85cd8,41,215.6
3679f85cd8,42,213.5
3679f85cd8,43,216.2
3679f85cd8,44,218.9
3679f85cd8,45,216.7
3679f85cd8,46,217.2
3679f85cd8,47,216.1
3679f85cd8,48,218.6
3679f85cd8,49,217.4
3679f85cd8,50,218.2
3679f85cd8,51,219.0
3679f85cd8,52,218.1
3679f85cd8,53,214.5
3679f85cd8,54,216.65
3679f85cd8,55,218.8
3679f85cd8,56,219.7
3679f85cd8,57,217.95
3679f85cd8,58,216.2
3679f85cd8,59,218.7
3679f85cd8,60,223.5
3679f85cd8,61,221.8
3679f85cd8,62,220.1
3679f85cd8,63,222.1
3679f85cd8,64,221.9
3679f85cd8,65,223.3
3679f85cd8,66,223.1
3679f85cd8,67,222.8
3679f85cd8,68,223.8
3679f85cd8,69,220.4
3679f85cd8,70,221.35000000000002
3679f85cd8,71,222.3
3679f85cd8,72,222.56666666666666
3679f85cd8,73,222.83333333333334
3679f85cd8,74,223.1
3679f85cd8,75,222.5
3679f85cd8,76,221.9
3679f85cd8,77,221.3
3679f85cd8,78,220.7
3679f85cd8,79,220.4
3679f85cd8,80,220.7
3679f85cd8,81,220.3
3679f85cd8,82,221.5
3679f85cd8,83,222.7
3679f85cd8,84,218.9
3679f85cd8,85,221.5
3679f85cd8,86,222.9
3679f85cd8,87,221.9
3679f85cd8,88,220.9
3679f85cd8,89,220.9
3679f85cd8,90,219.2
3679f85cd8,91,220.5
3679f85cd8,92,219.8
3679f85cd8,93,222.8
3679f85cd8,94,224.1
3679f85cd8,95,223.8
3679f85cd8,96,225.9
3679f85cd8,97,223.4
3679f85cd8,98,223.9
3679f85cd8,99,220.7
37f8f58a2c,0,139.1
37f8f58a2c,1,139.6
37f8f58a2c,2,141.6
37f8f58a2c,3,141.5
37f8f58a2c,4,139.6
37f8f58a2c,5,139.0
37f8f58a2c,6,140.8
37f8f58a2c,7,143.0
37f8f58a2c,8,140.4
37f8f58a2c,9,137.6
37f8f58a2c,10,142.3
37f8f58a2c,11,142.6
37f8f58a2c,12,143.1
37f8f58a2c,13,142.1
37f8f58a2c,14,145.0
37f8f58a2c,15,143.6
37f8f58a2c,16,143.4
37f8f58a2c,17,143.0
37f8f58a2c,18,142.4
37f8f58a2c,19,141.9
37f8f58a2c,20,140.0
37f8f58a2c,21,141.5
37f8f58a2c,22,138.3
37f8f58a2c,23,138.3
37f8f58a2c,24,140.0
37f8f58a2c,25,139.6
37f8f58a2c,26,138.8
37f8f58a2c,27,142.1
37f8f58a2c,28,141.1
37f8f58a2c,29,141.0
37f8f58a2c,30,141.8
37f8f58a2c,31,142.7
37f8f58a2c,32,142.0
37f8f58a2c,33,141.1
37f8f58a2c,34,140.0
37f8f58a2c,35,143.5
37f8f58a2c,36,143.2
37f8f58a2c,37,144.2
37f8f58a2c,38,143.5
37f8f58a2c,39,142.6
37f8f58a2c,40,144.2
37f8f58a2c,41,143.1
37f8f58a2c,42,145.3
37f8f58a2c,43,144.1
37f8f58a2c,44,144.6
37f8f58a2c,45,145.2
37f8f58a2c,46,142.9
37f8f58a2c,47,144.1
37f8f58a2c,48,144.5
37f8f58a2c,49,143.5
37f8f58a2c,50,143.2
37f8f58a2c,51,142.5
37f8f58a2c,52,143.0
37f8f58a2c,53,144.0
37f8f58a2c,54,141.7
37f8f58a2c,55,141.9
37f8f58a2c,56,140.8
37f8f58a2c,57,139.7
37f8f58a2c,58,138.9
37f8f58a2c,59,138.5
37f8f58a2c,60,137.9
37f8f58a2c,61,139.6
37f8f58a2c,62,140.4
37f8f58a2c,63,137.8
37f8f58a2c,64,139.5
37f8f58a2c,65,136.4
37f8f58a2c,66,138.8
37f8f58a2c,67,140.6
37f8f58a2c,68,139.8
37f8f58a2c,69,141.2
37f8f58a2c,70,140.2
37f8f58a2c,71,138.2
37f8f58a2c,72,141.9
37f8f58a2c,73,142.3
37f8f58a2c,74,140.7
37f8f58a2c,75,138.8
37f8f58a2c,76,140.2
37f8f58a2c,77,142.7
37f8f58a2c,78,139.4
37f8f58a2c,79,139.7
37f8f58a2c,80,139.7
37f8f58a2c,81,139.6
37f8f58a2c,82,138.7
37f8f58a2c,83,139.6
37f8f58a2c,84,142.1
37f8f58a2c,85,141.0
37f8f58a2c,86,140.8
37f8f58a2c,87,141.0
37f8f58a2c,88,140.8
37f8f58a2c,89,143.0
37f8f58a2c,90,143.5
37f8f58a2c,91,142.9
37f8f58a2c,92,142.85000000000002
37f8f58a2c,93,142.8
37f8f58a2c,94,139.6
37f8f58a2c,95,140.5
37f8f58a2c,96,140.2
37f8f58a2c,97,140.2
37f8f58a2c,98,137.0
37f8f58a2c,99,139.7
3823794035,0,260.5
3823794035,1,260.5
3823794035,2,257.7
3823794035,3,262.3
3823794035,4,261.05
3823794035,5,259.8
3823794035,6,259.0
3823794035,7,259.05
3823794035,8,259.1
3823794035,9,258.4666666666667
3823794035,10,257.8333333333333
3823794035,11,257.2
3823794035,12,256.9
3823794035,13,256.6
3823794035,14,256.3
3823794035,15,256.0
3823794035,16,255.8
3823794035,17,255.6
3823794035,18,255.7
3823794035,19,255.8
3823794035,20,255.3
3823794035,21,256.3
3823794035,22,257.3
3823794035,23,257.65
3823794035,24,258.0
3823794035,25,257.85
3823794035,26,257.7
3823794035,27,256.2
3823794035,28,254.7
3823794035,29,255.95
3823794035,30,257.2
3823794035,31,256.05
3823794035,32,254.9
3823794035,33,250.8
3823794035,34,253.75
3823794035,35,256.7
3823794035,36,256.5
3823794035,37,256.4
3823794035,38,257.8
3823794035,39,256.75
3823794035,40,255.7
3823794035,41,257.5
3823794035,42,258.5
3823794035,43,259.5
3823794035,44,257.4666666666667
3823794035,45,255.43333333333334
3823794035,46,253.4
3823794035,47,254.83333333333334
3823794035,48,256.26666666666665
3823794035,49,257.7
3823794035,50,259.0
3823794035,51,256.9
3823794035,52,256.85
3823794035,53,256.8
3823794035,54,258.7
3823794035,55,260.6
3823794035,56,260.70000000000005
3823794035,57,260.8
3823794035,58,260.3
3823794035,59,259.8
3823794035,60,259.5
3823794035,61,259.20000000000005
3823794035,62,258.90000000000003
3823794035,63,258.6
3823794035,64,257.9
3823794035,65,259.4
3823794035,66,258.7
3823794035,67,258.0
3823794035,68,257.29999999999995
3823794035,69,256.59999999999997
3823794035,70,255.89999999999998
3823794035,71,255.2
3823794035,72,254.64999999999998
3823794035,73,254.1
3823794035,74,254.96666666666667
3823794035,75,255.83333333333331
3823794035,76,256.7
3823794035,77,257.1
3823794035,78,257.0
3823794035,79,255.85
3823794035,80,254.7
3823794035,81,257.3
3823794035,82,255.3
3823794035,83,256.7
3823794035,84,256.75
3823794035,85,256.8
3823794035,86,256.9
3823794035,87,256.97499999999997
3823794035,88,257.04999999999995
3823794035,89,257.125
3823794035,90,257.2
3823794035,91,255.0
3823794035,92,252.8
3823794035,93,249.8
3823794035,94,253.4
3823794035,95,252.76666666666668
3823794035,96,252.13333333333333
3823794035,97,251.5
3823794035,98,252.0
3823794035,99,252.5
385aa7902b,0,383.2
385aa7902b,1,378.1
385aa7902b,2,380.5
385aa7902b,3,386.0
385aa7902b,4,382.2
385aa7902b,5,383.1
385aa7902b,6,384.25
385aa7902b,7,385.4
385aa7902b,8,382.2
385aa7902b,9,382.0
385aa7902b,10,384.7
385aa7902b,11,386.1
385aa7902b,12,384.9
385aa7902b,13,385.59999999999997
385aa7902b,14,386.3
385aa7902b,15,387.0
385aa7902b,16,384.0
385aa7902b,17,385.3
385aa7902b,18,387.1
385aa7902b,19,387.7
385aa7902b,20,388.2
385aa7902b,21,388.7
385aa7902b,22,390.4
385aa7902b,23,388.4
385aa7902b,24,394.5
385aa7902b,25,389.7
385aa7902b,26,387.5
385aa7902b,27,389.4
385aa7902b,28,391.3
385aa7902b,29,388.5
385aa7902b,30,391.5
385aa7902b,31,389.5
385aa7902b,32,387.7
385aa7902b,33,387.0
385aa7902b,34,387.7
385aa7902b,35,387.1
